scene_00680,986008,2,379
scene_00680,986008,2,128
scene_00680,986008,1,194
scene_00680,986008,1,421
scene_00681,626,0,316
scene_00681,626,0,70
scene_00681,626,2,300
scene_00681,626,2,82
scene_00681,626,1,401
scene_00681,626,1,137
scene_00682,3198,0,314
scene_00682,3198,0,97
scene_00682,3198,4,464
scene_00682,3198,4,71
scene_00682,3198,2,161
scene_00682,3198,2,475
scene_00682,3198,3,150
scene_00682,3198,3,401
scene_00682,3198,1,458
scene_00682,3198,1,219
scene_00683,683072,0,336
scene_00683,683072,0,41
scene_00683,683072,4,43
scene_00683,683072,2,556
scene_00683,683072,2,54
scene_00683,683072,1,174
scene_00683,683072,1,427
scene_00684,1492,0,414
scene_00684,1492,0,197
scene_00684,1492,4,243
scene_00684,1492,4,500
scene_00684,1492,2,332
scene_00684,1492,2,108
scene_00684,1492,3,70
scene_00684,1492,1,306
scene_00684,1492,1,18
scene_00686,261316,0,270
scene_00686,261316,0,484
scene_00686,261316,4,26
scene_00686,261316,4,464
scene_00686,261316,1,123
scene_00686,261316,1,556
scene_00687,1395,0,475
scene_00687,1395,0,166
scene_00687,1395,2,215
scene_00687,1395,2,546
scene_00687,1395,3,436
scene_00687,1395,3,66
scene_00687,1395,1,353
scene_00687,1395,1,49
scene_00690,141,0,1
scene_00690,141,0,216
scene_00690,141,4,283
scene_00690,141,4,47
scene_00690,141,2,226
scene_00690,141,2,430
scene_00690,141,3,298
scene_00690,141,3,553
scene_00690,141,1,520
scene_00690,141,1,311
scene_00691,274,4,555
scene_00691,274,4,318
scene_00691,274,2,463
scene_00693,2146,4,97
scene_00693,2146,4,223
scene_00693,2146,3,511
scene_00693,2146,3,267
scene_00693,2146,1,341
scene_00693,2146,1,88
scene_00695,6774,0,88
scene_00695,6774,0,326
scene_00695,6774,2,330
scene_00695,6774,2,129
scene_00695,6774,3,75
scene_00695,6774,3,284
scene_00695,6774,1,14
scene_00695,6774,1,388
scene_00695,213,0,296
scene_00695,213,0,535
scene_00695,213,4,25
scene_00695,213,4,255
scene_00695,213,2,118
scene_00695,213,2,438
scene_00695,213,3,407
scene_00695,213,3,109
scene_00695,213,1,482
scene_00695,213,1,130
scene_00696,1581,0,305
scene_00696,1581,0,559
scene_00696,1581,4,150
scene_00696,1581,4,476
scene_00696,1581,2,167
scene_00696,1581,2,424
scene_00696,1581,3,17
scene_00696,1581,3,399
scene_00696,1581,1,320
scene_00696,1581,1,31
scene_00697,1838,0,308
scene_00697,1838,0,516
scene_00697,1838,4,365
scene_00697,1838,4,114
scene_00697,1838,2,370
scene_00697,1838,2,23
scene_00697,1838,1,85
scene_00697,1838,1,314
scene_00699,702,4,299
scene_00699,702,4,535
scene_00699,702,2,136
scene_00699,702,2,374
scene_00699,702,1,126
scene_00699,702,1,352
scene_00700,855,0,468
scene_00700,855,0,248
scene_00700,855,4,435
scene_00700,855,4,191
scene_00700,855,2,44
scene_00700,855,2,378
scene_00700,855,3,104
scene_00700,855,3,490
scene_00700,855,1,382
scene_00700,855,1,135
scene_00700,23391,0,296
scene_00700,23391,0,523
scene_00700,23391,2,175
scene_00700,23391,2,522
scene_00700,23391,3,162
scene_00700,23391,3,41
scene_00700,23391,1,372
scene_00700,23391,1,1
scene_00701,2570,4,185
scene_00701,2570,4,53
scene_00701,2570,2,115
scene_00701,2570,2,398
scene_00701,2570,3,206
scene_00701,2570,3,409
scene_00701,2570,1,259
scene_00701,2570,1,2
scene_00703,253,0,60
scene_00703,253,0,468
scene_00703,253,2,106
scene_00703,253,2,545
scene_00703,253,3,514
scene_00703,253,3,24
scene_00703,253,1,239
scene_00703,253,1,482
scene_00704,185,0,504
scene_00704,185,0,303
scene_00704,185,1,402
scene_00704,185,1,559
scene_00705,5085,0,412
scene_00705,5085,0,40
scene_00705,5085,4,459
scene_00705,5085,4,73
scene_00705,5085,2,538
scene_00705,5085,2,104
scene_00705,5085,3,125
scene_00705,5085,3,432
scene_00705,5085,1,78
scene_00705,5085,1,350
scene_00707,2485,0,273
scene_00707,2485,0,61
scene_00707,2485,4,291
scene_00707,2485,4,72
scene_00707,2485,2,292
scene_00707,2485,2,496
scene_00707,2485,3,478
scene_00707,2485,3,188
scene_00707,2485,1,275
scene_00707,2485,1,14
scene_00707,361,0,41
scene_00707,361,0,435
scene_00707,361,2,480
scene_00707,361,2,7
scene_00707,361,3,241
scene_00707,361,3,488
scene_00707,361,1,272
scene_00707,361,1,504
scene_00708,662246,0,48
scene_00708,662246,0,311
scene_00708,662246,4,405
scene_00708,662246,4,122
scene_00708,662246,2,382
scene_00708,662246,2,134
scene_00708,662246,3,559
scene_00708,662246,1,92
scene_00708,662246,1,537
scene_00709,7188,0,463
scene_00709,7188,0,226
scene_00709,7188,2,160
scene_00709,7188,2,490
scene_00709,7188,3,253
scene_00709,7188,3,19
scene_00709,7188,1,358
scene_00709,7188,1,88
scene_00711,2387,0,352
scene_00711,2387,0,19
scene_00711,2387,4,452
scene_00711,2387,4,145
scene_00711,2387,2,233
scene_00711,2387,2,29
scene_00711,2387,3,347
scene_00711,2387,3,74
scene_00711,2387,1,409
scene_00711,2387,1,65
scene_00712,800,0,527
scene_00712,800,0,97
scene_00712,800,2,79
scene_00712,800,2,424
scene_00712,800,1,295
scene_00712,800,1,519
scene_00712,253,0,342
scene_00712,253,0,112
scene_00712,253,2,256
scene_00712,253,2,29
scene_00712,253,3,39
scene_00712,253,3,454
scene_00712,253,1,32
scene_00712,253,1,543
scene_00713,586,0,296
scene_00713,586,0,23
scene_00713,586,4,24
scene_00713,586,4,382
scene_00713,586,2,383
scene_00713,586,2,82
scene_00713,586,3,57
scene_00713,586,3,550
scene_00713,586,1,225
scene_00713,586,1,464
scene_00714,829,0,532
scene_00714,829,0,316
scene_00714,829,2,111
scene_00714,829,2,407
scene_00714,829,3,510
scene_00714,829,3,98
scene_00714,829,1,106
scene_00714,829,1,352
scene_00715,185,0,377
scene_00715,185,0,172
scene_00715,185,4,51
scene_00715,185,4,478
scene_00715,185,1,170
scene_00715,185,1,521
scene_00716,5877,0,193
scene_00716,5877,0,38
scene_00716,5877,4,401
scene_00716,5877,4,162
scene_00716,5877,2,415
scene_00716,5877,2,4
scene_00716,5877,3,253
scene_00716,5877,3,513
scene_00716,5877,1,30
scene_00716,5877,1,282
scene_00717,2528,0,530
scene_00717,2528,0,200
scene_00717,2528,4,372
scene_00717,2528,4,50
scene_00717,2528,2,439
scene_00717,2528,2,122
scene_00717,2528,3,512
scene_00717,2528,3,140
scene_00717,2528,1,463
scene_00717,2528,1,189
scene_00718,997,0,492
scene_00718,997,0,218
scene_00718,997,4,323
scene_00718,997,4,20
scene_00718,997,2,274
scene_00718,997,2,549
scene_00718,997,3,295
scene_00718,997,3,45
scene_00718,997,1,372
scene_00718,997,1,126
scene_00719,957937,0,370
scene_00719,957937,0,10
scene_00719,957937,2,238
scene_00719,957937,2,449
scene_00719,957937,3,447
scene_00719,957937,3,226
scene_00719,957937,1,91
scene_00721,1445,2,269
scene_00721,1445,2,64
scene_00721,1445,1,192
scene_00721,1445,1,549
scene_00721,501856,0,520
scene_00721,501856,0,172
scene_00721,501856,4,120
scene_00721,501856,4,502
scene_00721,501856,2,125
scene_00721,501856,2,383
scene_00721,501856,3,559
scene_00721,501856,3,140
scene_00721,501856,1,11
scene_00721,501856,1,536
scene_00722,256,0,82
scene_00722,256,0,302
scene_00722,256,4,180
scene_00722,256,4,429
scene_00722,256,2,555
scene_00722,256,2,220
scene_00722,256,3,218
scene_00722,256,3,544
scene_00722,256,1,264
scene_00722,256,1,58
scene_00723,286751,0,166
scene_00723,286751,0,64
scene_00723,286751,4,480
scene_00723,286751,4,154
scene_00723,286751,2,448
scene_00723,286751,2,111
scene_00723,286751,3,212
scene_00723,286751,3,481
scene_00723,286751,1,5
scene_00723,286751,1,314
scene_00724,1445,0,60
scene_00724,1445,0,460
scene_00724,1445,2,382
scene_00724,1445,2,25
scene_00724,1445,3,16
scene_00724,1445,3,547
scene_00725,722,0,263
scene_00725,722,0,490
scene_00725,722,4,164
scene_00725,722,4,402
scene_00725,722,2,231
scene_00725,722,2,530
scene_00725,722,3,143
scene_00725,722,3,412
scene_00725,722,1,323
scene_00725,722,1,88
scene_00727,7137,0,441
scene_00727,7137,0,200
scene_00727,7137,4,551
scene_00727,7137,4,93
scene_00727,7137,2,121
scene_00727,7137,2,367
scene_00727,7137,3,370
scene_00727,7137,3,104
scene_00727,7137,1,330
scene_00727,7137,1,553
scene_00729,158588,0,417
scene_00729,158588,0,26
scene_00729,158588,4,266
scene_00729,158588,4,520
scene_00729,158588,2,55
scene_00729,158588,2,393
scene_00729,158588,3,534
scene_00729,158588,3,403
scene_00729,158588,1,238
scene_00729,158588,1,506
scene_00730,367,0,527
scene_00730,367,0,375
scene_00730,367,4,291
scene_00730,367,4,530
scene_00730,367,2,277
scene_00730,367,2,1
scene_00730,367,3,216
scene_00730,367,3,450
scene_00730,367,1,319
scene_00730,367,1,85
scene_00731,337,0,169
scene_00731,337,0,391
scene_00731,337,2,193
scene_00731,337,2,486
scene_00732,493913,0,493
scene_00732,493913,0,124
scene_00732,493913,4,39
scene_00732,493913,4,344
scene_00732,493913,2,225
scene_00732,493913,2,505
scene_00732,493913,3,3
scene_00732,493913,3,492
scene_00732,493913,1,543
scene_00732,493913,1,140
scene_00733,386206,0,259
scene_00733,386206,0,37
scene_00733,386206,2,63
scene_00733,386206,2,526
scene_00733,386206,3,109
scene_00733,386206,3,449
scene_00733,386206,1,183
scene_00733,386206,1,501
scene_00734,311,0,509
scene_00734,311,0,212
scene_00734,311,4,233
scene_00734,311,4,435
scene_00734,311,2,86
scene_00734,311,2,298
scene_00734,311,3,217
scene_00734,311,3,439
scene_00734,311,1,278
scene_00734,311,1,52
scene_00736,209430,0,415
scene_00736,209430,0,181
scene_00736,209430,4,444
scene_00736,209430,4,3
scene_00736,209430,2,542
scene_00736,209430,2,130
scene_00736,209430,3,208
scene_00736,209430,3,455
scene_00736,209430,1,95
scene_00736,209430,1,342
scene_00737,159,0,210
scene_00737,159,0,322
scene_00737,159,2,553
scene_00737,159,2,118
scene_00737,159,3,146
scene_00737,159,3,521
scene_00737,159,1,497
scene_00737,159,1,123
scene_00738,143,0,321
scene_00738,143,0,7
scene_00738,143,4,545
scene_00738,143,4,40
scene_00738,143,2,368
scene_00738,143,2,131
scene_00738,143,3,308
scene_00738,143,3,49
scene_00738,143,1,408
scene_00738,143,1,180
scene_00739,1315,0,204
scene_00739,1315,0,412
scene_00739,1315,4,150
scene_00739,1315,4,375
scene_00739,1315,2,73
scene_00739,1315,2,416
scene_00739,1315,3,342
scene_00739,1315,3,119
scene_00739,1315,1,239
scene_00739,1315,1,29
scene_00740,315,0,437
scene_00740,315,0,542
scene_00740,315,2,308
scene_00740,315,2,104
scene_00740,315,3,300
scene_00740,315,3,507
scene_00740,315,1,17
scene_00740,315,1,463
scene_00741,161,0,177
scene_00741,161,0,401
scene_00741,161,1,422
scene_00741,161,1,114
scene_00744,1581,0,446
scene_00744,1581,0,89
scene_00744,1581,4,113
scene_00744,1581,4,377
scene_00744,1581,2,296
scene_00744,1581,2,531
scene_00744,1581,3,536
scene_00744,1581,3,113
scene_00744,1581,1,110
scene_00744,1581,1,448
scene_00746,257,0,76
scene_00746,257,0,343
scene_00746,257,2,148
scene_00746,257,2,524
scene_00746,257,3,127
scene_00746,257,3,422
scene_00746,257,1,222
scene_00746,257,1,504
scene_00747,8257,0,464
scene_00747,8257,0,133
scene_00747,8257,4,6
scene_00747,8257,4,506
scene_00747,8257,2,71
scene_00747,8257,2,337
scene_00747,8257,3,101
scene_00747,8257,3,523
scene_00747,8257,1,158
scene_00747,8257,1,501
scene_00749,323,0,81
scene_00749,323,0,376
scene_00749,323,4,42
scene_00749,323,4,524
scene_00749,323,2,374
scene_00749,323,2,97
scene_00749,323,3,233
scene_00749,323,3,513
scene_00750,572,0,128
scene_00750,572,0,541
scene_00750,572,4,265
scene_00750,572,4,48
scene_00750,572,2,402
scene_00750,572,2,104
scene_00750,572,3,95
scene_00750,572,3,440
scene_00750,572,1,10
scene_00750,572,1,254
scene_00751,1786,0,438
scene_00751,1786,0,75
scene_00751,1786,4,300
scene_00751,1786,4,35
scene_00751,1786,2,90
scene_00751,1786,2,536
scene_00751,1786,3,200
scene_00751,1786,3,400
scene_00751,1786,1,250
scene_00751,1786,1,46
scene_00752,683973,0,456
scene_00752,683973,0,15
scene_00752,683973,4,459
scene_00752,683973,4,257
scene_00752,683973,2,38
scene_00752,683973,2,371
scene_00752,683973,3,272
scene_00752,683973,3,41
scene_00752,683973,1,483
scene_00752,683973,1,248
scene_00753,500288,4,159
scene_00753,500288,4,497
scene_00753,500288,2,533
scene_00753,500288,2,247
scene_00753,500288,1,118
scene_00753,500288,1,484
scene_00754,373162,0,43
scene_00754,373162,4,56
scene_00754,373162,4,278
scene_00754,373162,3,247
scene_00754,373162,3,10
scene_00754,373162,1,153
scene_00754,373162,1,547
scene_00755,855341,0,417
scene_00755,855341,0,37
scene_00755,855341,4,66
scene_00755,855341,4,279
scene_00755,855341,2,541
scene_00755,855341,2,214
scene_00755,855341,3,450
scene_00755,855341,3,164
scene_00755,855341,1,91
scene_00755,855341,1,400
scene_00756,2228,0,124
scene_00756,2228,0,353
scene_00756,2228,4,437
scene_00756,2228,4,34
scene_00756,2228,2,242
scene_00756,2228,2,489
scene_00756,2228,3,238
scene_00756,2228,3,534
scene_00756,2228,1,198
scene_00756,2228,1,426
scene_00760,237,0,72
scene_00760,237,0,291
scene_00760,237,4,530
scene_00760,237,4,45
scene_00760,237,2,295
scene_00760,237,2,498
scene_00760,237,3,473
scene_00760,237,3,120
scene_00760,237,1,556
scene_00761,6738,0,74
scene_00761,6738,0,554
scene_00761,6738,3,149
scene_00761,6738,3,472
scene_00761,7242,0,304
scene_00761,7242,0,464
scene_00761,7242,2,323
scene_00761,7242,2,48
scene_00762,790163,0,490
scene_00762,790163,0,116
scene_00762,790163,2,406
scene_00762,790163,2,150
scene_00762,790163,3,94
scene_00762,790163,3,468
scene_00762,790163,1,553
scene_00762,790163,1,185
scene_00763,141,0,324
scene_00763,141,0,536
scene_00763,141,2,375
scene_00763,141,2,135
scene_00763,141,3,50
scene_00763,141,3,377
scene_00763,141,1,255
scene_00763,141,1,1
scene_00767,5771,0,429
scene_00767,5771,0,28
scene_00767,5771,2,334
scene_00767,5771,2,3
scene_00767,5771,3,283
scene_00767,5771,3,547
scene_00767,5771,1,485
scene_00767,5771,1,26
scene_00768,1156,0,213
scene_00768,1156,0,538
scene_00768,1156,4,534
scene_00768,1156,4,319
scene_00768,1156,2,501
scene_00768,1156,2,43
scene_00768,1156,3,556
scene_00768,1156,3,201
scene_00768,1156,1,350
scene_00768,1156,1,63
scene_00769,2121,0,315
scene_00769,2121,0,61
scene_00769,2121,2,479
scene_00769,2121,2,32
scene_00769,2121,3,244
scene_00769,2121,3,27
scene_00769,2121,1,256
scene_00769,2121,1,481
scene_00769,951885,0,465
scene_00769,951885,0,212
scene_00769,951885,4,256
scene_00769,951885,4,34
scene_00769,951885,2,340
scene_00769,951885,2,106
scene_00769,951885,3,157
scene_00769,951885,3,540
scene_00769,951885,1,53
scene_00769,951885,1,335
scene_00772,881619,0,264
scene_00772,881619,0,545
scene_00772,881619,4,285
scene_00772,881619,4,62
scene_00772,881619,2,280
scene_00772,881619,2,63
scene_00772,881619,3,197
scene_00772,881619,3,426
scene_00772,881619,1,46
scene_00773,712,0,537
scene_00773,712,0,175
scene_00773,712,4,249
scene_00773,712,4,541
scene_00773,712,2,520
scene_00773,712,2,85
scene_00773,712,3,196
scene_00773,712,3,472
scene_00773,712,1,248
scene_00773,712,1,534
scene_00774,1004,0,176
scene_00774,1004,0,526
scene_00774,1004,4,502
scene_00774,1004,4,260
scene_00774,1004,2,327
scene_00774,1004,2,92
scene_00774,1004,3,112
scene_00774,1004,3,457
scene_00774,1004,1,111
scene_00774,1004,1,315
scene_00775,830,0,447
scene_00775,830,0,51
scene_00775,830,4,220
scene_00775,830,4,484
scene_00775,830,2,444
scene_00775,830,2,153
scene_00775,830,3,42
scene_00775,830,1,491
scene_00775,830,1,198
scene_00776,2208,0,481
scene_00776,2208,0,37
scene_00776,2208,4,192
scene_00776,2208,4,55
scene_00776,2208,2,391
scene_00776,2208,2,77
scene_00776,2208,3,186
scene_00776,2208,3,556
scene_00776,2208,1,145
scene_00776,2208,1,12
scene_00776,28988,0,294
scene_00776,28988,0,497
scene_00776,28988,2,159
scene_00776,28988,2,1
scene_00777,940,0,281
scene_00777,940,0,523
scene_00777,940,4,464
scene_00777,940,4,123
scene_00777,940,2,64
scene_00777,940,2,542
scene_00777,940,3,488
scene_00777,940,3,271
scene_00777,940,1,439
scene_00777,940,1,559
scene_00778,6219,0,228
scene_00778,6219,0,480
scene_00778,6219,2,385
scene_00778,6219,2,68
scene_00778,6219,1,31
scene_00778,6219,1,268
scene_00781,461528,0,94
scene_00781,461528,0,514
scene_00781,461528,2,278
scene_00781,461528,2,75
scene_00781,461528,3,366
scene_00781,461528,3,65
scene_00781,461528,1,44
scene_00781,461528,1,398
scene_00782,376,0,539
scene_00782,376,0,55
scene_00782,376,3,108
scene_00782,376,3,337
scene_00782,376,1,458
scene_00782,376,1,67
scene_00783,687,0,149
scene_00783,687,0,545
scene_00783,687,4,113
scene_00783,687,4,346
scene_00783,687,2,95
scene_00783,687,2,489
scene_00783,687,3,369
scene_00783,687,3,154
scene_00783,687,1,294
scene_00783,687,1,19
scene_00784,399,0,206
scene_00784,399,0,407
scene_00784,399,4,117
scene_00784,399,4,338
scene_00784,399,2,63
scene_00784,399,2,513
scene_00784,399,3,154
scene_00784,399,3,377
scene_00784,399,1,51
scene_00784,399,1,307
scene_00785,1379,0,76
scene_00785,1379,0,349
scene_00785,1379,4,236
scene_00785,1379,4,436
scene_00785,1379,2,51
scene_00785,1379,2,256
scene_00785,1379,3,487
scene_00785,1379,3,166
scene_00785,1379,1,230
scene_00785,1379,1,469
scene_00786,432,4,350
scene_00786,432,4,86
scene_00786,432,2,209
scene_00786,432,2,445
scene_00786,432,3,256
scene_00786,432,3,529
scene_00787,143,0,91
scene_00787,143,0,432
scene_00787,143,2,368
scene_00787,143,2,167
scene_00787,143,3,266
scene_00787,143,3,547
scene_00787,143,1,11
scene_00787,143,1,434
scene_00788,255,0,38
scene_00788,255,0,370
scene_00788,255,4,458
scene_00788,255,4,197
scene_00788,255,2,230
scene_00788,255,2,532
scene_00788,255,3,76
scene_00788,255,3,329
scene_00788,255,1,213
scene_00788,255,1,3
scene_00790,3151,0,310
scene_00790,3151,0,555
scene_00790,3151,4,547
scene_00790,3151,4,60
scene_00790,3151,2,32
scene_00790,3151,2,330
scene_00790,3151,3,378
scene_00790,3151,3,34
scene_00790,3151,1,94
scene_00790,3151,1,390
scene_00791,979,0,140
scene_00791,979,0,519
scene_00791,979,2,374
scene_00791,979,2,9
scene_00791,979,3,296
scene_00791,979,3,497
scene_00791,979,1,393
scene_00791,979,1,269
scene_00792,1586,0,228
scene_00792,1586,0,436
scene_00792,1586,2,497
scene_00792,1586,2,182
scene_00792,1586,3,345
scene_00792,1586,3,102
scene_00792,1586,1,477
scene_00792,1586,1,37
scene_00793,159,0,230
scene_00793,159,0,444
scene_00793,159,4,170
scene_00793,159,4,379
scene_00793,159,2,398
scene_00793,159,2,82
scene_00793,159,3,348
scene_00793,159,3,28
scene_00793,159,1,451
scene_00793,159,1,210
scene_00794,704,0,180
scene_00794,704,0,510
scene_00794,704,4,32
scene_00794,704,4,534
scene_00794,704,2,19
scene_00794,704,3,526
scene_00794,704,3,237
scene_00794,704,1,546
scene_00794,704,1,211
scene_00796,1214,0,319
scene_00796,1214,0,82
scene_00796,1214,4,21
scene_00796,1214,4,253
scene_00796,1214,2,19
scene_00796,1214,2,246
scene_00796,1214,3,399
scene_00796,1214,3,51
scene_00796,1214,1,530
scene_00796,1214,1,10
scene_00797,804,0,2
scene_00797,804,0,420
scene_00797,804,4,551
scene_00797,804,2,351
scene_00797,804,2,135
scene_00797,804,3,527
scene_00797,804,3,167
scene_00797,804,1,57
scene_00797,804,1,407
scene_00798,143,0,291
scene_00798,143,0,87
scene_00798,143,4,148
scene_00798,143,4,417
scene_00798,143,3,252
scene_00798,143,3,32
scene_00798,143,1,201
scene_00798,143,1,455
scene_00798,1787,0,351
scene_00798,1787,0,119
scene_00798,1787,4,75
scene_00798,1787,4,523
scene_00798,1787,1,243
scene_00798,1787,1,507
scene_00799,1868,0,558
scene_00799,1868,0,187
scene_00799,1868,4,427
scene_00799,1868,4,283
scene_00799,1868,2,256
scene_00799,1868,2,35
scene_00799,1868,3,178
scene_00799,1868,3,469
scene_00799,1868,1,97
scene_00799,1868,1,199
scene_00800,357,2,542
scene_00800,357,2,14
scene_00800,357,3,240
scene_00800,357,3,34
scene_00800,357,1,513
scene_00800,357,1,234
scene_00801,458,0,75
scene_00801,458,0,233
scene_00801,458,2,538
scene_00801,458,2,236
scene_00801,458,3,171
scene_00801,458,3,389
scene_00801,458,1,70
scene_00801,458,1,435
scene_00802,396,0,550
scene_00802,396,0,93
scene_00802,396,4,223
scene_00802,396,4,5
scene_00802,396,2,284
scene_00802,396,2,41
scene_00802,396,3,195
scene_00802,396,3,11
scene_00803,694,0,150
scene_00803,694,0,399
scene_00803,694,2,327
